cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
81,0.009252585996031928,0.5225405488784004,0.6770929704817076,0.9996499999999999,0.5052953636149682,0.27390393923657264,0.29258261032524596,B18,51
81,0.011060733131512493,0.5130416050437576,0.6817784152124373,0.9996499999999999,0.49988232525300075,0.27390393923657264,0.29258261032524596,B18,51
81,0.007784171850968689,0.5027548148667081,0.687115131938329,0.9996499999999999,0.4939985879030361,0.27390393923657264,0.29258261032524596,B18,51
81,0.011058333409889563,0.49154005588554445,0.6934516889901917,0.9996499999999999,0.4876441515650742,0.27390393923657264,0.29258261032524596,B18,51
81,0.009181258036691233,0.4796550450209295,0.7007433577630614,0.9996499999999999,0.48081901623911516,0.27390393923657264,0.29258261032524596,B18,51
81,0.010224179756606826,0.4665381774978604,0.7069373325186157,0.9996499999999999,0.47328783243116035,0.27390393923657264,0.29258261032524596,B18,51
81,0.009099039992194802,0.45168122667366767,0.713500386477034,0.9996499999999999,0.46505060014120975,0.27390393923657264,0.29258261032524596,B18,51
81,0.009239112040470138,0.4337665346325704,0.7210045724921618,0.9996499999999999,0.455165921393269,0.27390393923657264,0.29258261032524596,B18,51
81,0.010245041787048666,0.41116770730367297,0.7290717176066956,0.9996499999999999,0.44292774770534243,0.27390393923657264,0.29258261032524596,B18,51
81,0.009389005212229618,0.3807945707532869,0.7370053995910857,0.9996499999999999,0.4269239821134385,0.27390393923657264,0.29258261032524596,B18,51
81,0.008906792809037861,0.33745999968179746,0.7465579887559909,0.9996499999999999,0.40456578018357264,0.27390393923657264,0.29258261032524596,B18,51
81,0.009738873479540269,0.2736735334673065,0.7564136786988387,0.9996499999999999,0.3725582489997647,0.27390393923657264,0.29258261032524596,B18,51
81,0.9971800301353284,0.46357880930392686,0.7657841749749934,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9961206822137529,0.5117739213732535,0.7668145364106169,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9962173824300455,0.5431210813491559,0.7639236391540006,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9966645941144159,0.5675598802680216,0.7570187809617425,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9962632641722843,0.5866863346607465,0.7495165628966233,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9977995465687742,0.6018745580230375,0.7414671729023349,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9952790264053097,0.6144641894936941,0.7318153167901553,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9962660909370676,0.6250611866875958,0.7224951221223391,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9976189512532785,0.6343408795302689,0.7134721230182808,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9967824997485307,0.6424878124119755,0.7027508261097437,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9963649137816162,0.649606165987043,0.6935940492893686,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9951331822911548,0.6560284949931576,0.6834919862806061,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9958668913533064,0.6618253713734582,0.6733133045216375,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9964121151046974,0.6670549121502934,0.6634757576126717,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9963362064226581,0.671783706026199,0.6528317366424523,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9963319585613395,0.6761946116497358,0.6427944132867502,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9957217968611568,0.6802831388998569,0.633298626851427,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9964716094031588,0.683983317743395,0.6234180017997468,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9957444623588713,0.687561494673912,0.6137635079242268,0.5001,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9964226738823972,0.6906882443490844,0.6047132492708427,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.996073002237977,0.693773301881565,0.5948986442954735,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
81,0.9958436400734575,0.6965489909247721,0.5866527528107727,0.50015,0.0,0.27390393923657264,0.29258261032524596,B18,51
82,0.9954673644728046,0.9817587686420923,-0.007904740100359397,0.50015,0.0,0.2569303720502523,0.27456362515118277,B18,50
82,0.9967410344229871,0.9817923009518545,-0.007845214317089866,0.50015,0.9891739232760651,0.2569303720502523,0.27456362515118277,B18,50
82,0.008564811400349998,0.8966986953420606,-0.006644393876861726,0.9996499999999999,0.7116968698517299,0.2569303720502523,0.27456362515118277,B18,50
82,0.011041381605026988,0.8869187699594305,-0.0012363492193823119,0.9996499999999999,0.7088726759237468,0.2569303720502523,0.27456362515118277,B18,50
82,0.009925634213599136,0.8795067589337913,0.004646464312953834,0.9996499999999999,0.7046363850317723,0.2569303720502523,0.27456362515118277,B18,50
82,0.008613983238938128,0.8733759393280686,0.011525731534189853,0.9996499999999999,0.7022828900917863,0.2569303720502523,0.27456362515118277,B18,50
82,0.009645903940239137,0.8680797475734743,0.017765001889326334,0.9996499999999999,0.6994586961638033,0.2569303720502523,0.27456362515118277,B18,50
82,0.009962345873856025,0.8634134017164654,0.024652903606198477,0.9996499999999999,0.6971052012238175,0.2569303720502523,0.27456362515118277,B18,50
82,0.01011249367271977,0.8590970693390879,0.031183836839003123,0.9996499999999999,0.6952224052718288,0.2569303720502523,0.27456362515118277,B18,50
82,0.01064363365077143,0.8554508693198751,0.03802105120672592,0.9997,0.6933396093198401,0.2569303720502523,0.27456362515118277,B18,50
82,0.00882879547598886,0.8518455652387948,0.045079905157936584,0.9996499999999999,0.6916921628618499,0.2569303720502523,0.27456362515118277,B18,50
82,0.01042280101303664,0.8487232390275564,0.05156820129447094,0.9996499999999999,0.6900447164038598,0.2569303720502523,0.27456362515118277,B18,50
82,0.011096472237969886,0.8456871404991003,0.0585447837770703,0.9996499999999999,0.6886326194398683,0.2569303720502523,0.27456362515118277,B18,50
82,0.010135692299071356,0.8428428904618886,0.06550938171951645,0.9996499999999999,0.6874558719698752,0.2569303720502523,0.27456362515118277,B18,50
82,0.010620059072461965,0.8401805692723647,0.07214967378706932,0.9996499999999999,0.6860437750058838,0.2569303720502523,0.27456362515118277,B18,50
82,0.010252678640909691,0.837715160916826,0.07932146584466102,0.9996499999999999,0.6846316780418922,0.2569303720502523,0.27456362515118277,B18,50
82,0.010615307099550775,0.835454754599546,0.0853638490511957,0.9996499999999999,0.6834549305718993,0.2569303720502523,0.27456362515118277,B18,50
82,0.00989888511200625,0.8333172690785173,0.09209905862742361,0.9996499999999999,0.6822781831019064,0.2569303720502523,0.27456362515118277,B18,50
82,0.010202538735508585,0.8312878640195629,0.09870226791453854,0.9996499999999999,0.6815721346199106,0.2569303720502523,0.27456362515118277,B18,50
82,0.009647461654305526,0.8293576109828867,0.105252671218977,0.9996499999999999,0.6806307366439163,0.2569303720502523,0.27456362515118277,B18,50
82,0.009032503918119945,0.8273811023514005,0.11241035905709004,0.9996499999999999,0.6796893386679219,0.2569303720502523,0.27456362515118277,B18,50
82,0.01004710345497616,0.8256971507102605,0.1192188932978588,0.9996499999999999,0.6787479406919276,0.2569303720502523,0.27456362515118277,B18,50
82,0.00974938200038243,0.8238685763875758,0.12546078425267354,0.9996499999999999,0.6778065427159332,0.2569303720502523,0.27456362515118277,B18,50
82,0.009387272509432384,0.8221607216733091,0.1315074653634206,0.9996499999999999,0.6768651447399389,0.2569303720502523,0.27456362515118277,B18,50
82,0.009190161886233335,0.820368351935945,0.1375044078352422,0.9996499999999999,0.6759237467639445,0.2569303720502523,0.27456362515118277,B18,50
82,0.009477504508549716,0.8187163553376003,0.1440297083778367,0.9996499999999999,0.6749823487879502,0.2569303720502523,0.27456362515118277,B18,50
82,0.010243579703854751,0.8170197453129582,0.15005754961180107,0.9996499999999999,0.6740409508119558,0.2569303720502523,0.27456362515118277,B18,50
82,0.011482301677360661,0.8151734279719164,0.15641153683107603,0.9996499999999999,0.6730995528359615,0.2569303720502523,0.27456362515118277,B18,50
82,0.00899222865426289,0.8134260862412611,0.16275075149967225,0.9996499999999999,0.6721581548599671,0.2569303720502523,0.27456362515118277,B18,50
82,0.008549315698318289,0.8115212176043644,0.16855920697064744,0.9996499999999999,0.6712167568839728,0.2569303720502523,0.27456362515118277,B18,50
82,0.010892948991038475,0.8096733949226432,0.17482120287276648,0.9996499999999999,0.6700400094139798,0.2569303720502523,0.27456362515118277,B18,50
82,0.010355546684175657,0.8077439466148978,0.1807347643907053,0.9996499999999999,0.6690986114379854,0.2569303720502523,0.27456362515118277,B18,50
82,0.012059808197293896,0.805955949972327,0.1869106466446589,0.9996499999999999,0.6681572134619911,0.2569303720502523,0.27456362515118277,B18,50
82,0.007959049872636582,0.8039336339294079,0.19309258793105707,0.9996499999999999,0.6672158154859967,0.2569303720502523,0.27456362515118277,B18,50
82,0.009700552300245002,0.8020602182434559,0.19803008115252232,0.9997,0.6660390680160039,0.2569303720502523,0.27456362515118277,B18,50
82,0.010134108562110649,0.8000649387325534,0.2038481640000639,0.9996499999999999,0.6648623205460109,0.2569303720502523,0.27456362515118277,B18,50
82,0.009767747455486147,0.7980366510724584,0.2092594813594129,0.9996499999999999,0.6639209225700166,0.2569303720502523,0.27456362515118277,B18,50
82,0.011283684723019344,0.7960519033105847,0.21449705946756398,0.9996499999999999,0.6627441751000236,0.2569303720502523,0.27456362515118277,B18,50
82,0.010308022777670756,0.7939594467517294,0.2193581900318741,0.9996499999999999,0.6615674276300306,0.2569303720502523,0.27456362515118277,B18,50
82,0.010874742319941677,0.7919832876915308,0.2232100111196251,0.9996499999999999,0.6603906801600378,0.2569303720502523,0.27456362515118277,B18,50
82,0.008469539471738013,0.7899156537100473,0.22740820806969114,0.9997,0.6592139326900448,0.2569303720502523,0.27456362515118277,B18,50
82,0.010776587318163248,0.7879799359667194,0.23129398631762088,0.9996499999999999,0.6582725347140505,0.2569303720502523,0.27456362515118277,B18,50
82,0.009761398974631472,0.7860843316312657,0.23437868828875918,0.9996499999999999,0.6568604377500589,0.2569303720502523,0.27456362515118277,B18,50
82,0.009608486810998991,0.7842501385976614,0.23743955380035028,0.9996499999999999,0.6559190397740645,0.2569303720502523,0.27456362515118277,B18,50
82,0.011877842050949295,0.7824958046174351,0.24010790347077188,0.9996499999999999,0.6549776417980702,0.2569303720502523,0.27456362515118277,B18,50
82,0.011181048528880152,0.7807163609799703,0.2425442010948135,0.9996499999999999,0.6540362438220758,0.2569303720502523,0.27456362515118277,B18,50
82,0.010665084828580673,0.7789713032402228,0.2444511390457526,0.9997,0.6530948458460815,0.2569303720502523,0.27456362515118277,B18,50
82,0.011093223702446971,0.7773474651811848,0.24713558675946765,0.9997,0.6519180983760885,0.2569303720502523,0.27456362515118277,B18,50
82,0.010282612470198571,0.775683245254171,0.24868358999853973,0.9996499999999999,0.6509767004000941,0.2569303720502523,0.27456362515118277,B18,50
82,0.010084878275321008,0.7739982356340834,0.2505289358905256,0.9996499999999999,0.6500353024240998,0.2569303720502523,0.27456362515118277,B18,50
82,0.010925066514834693,0.7725116463703854,0.25110126252305204,0.9996499999999999,0.6490939044481054,0.2569303720502523,0.27456362515118277,B18,50
82,0.010509509921749685,0.7709483366356761,0.25251640034438316,0.9997,0.6483878559661097,0.2569303720502523,0.27456362515118277,B18,50
82,0.011150318380159693,0.7693589945261109,0.253518982869831,0.9996499999999999,0.6474464579901154,0.2569303720502523,0.27456362515118277,B18,50
82,0.009869652298155637,0.7678324147179659,0.25426928232844404,0.9997,0.646505060014121,0.2569303720502523,0.27456362515118277,B18,50
82,0.009813003125517023,0.7663423256783278,0.2551296946764095,0.9997,0.6455636620381267,0.2569303720502523,0.27456362515118277,B18,50
82,0.010823184936929933,0.7648079627715884,0.256625118650323,0.9996499999999999,0.6446222640621323,0.2569303720502523,0.27456362515118277,B18,50
82,0.01166801514151649,0.7632897960997014,0.2578523685404268,0.9997,0.6439162155801366,0.2569303720502523,0.27456362515118277,B18,50
82,0.01087830131851856,0.7618433057818126,0.25768991006332403,0.9996499999999999,0.6432101670981408,0.2569303720502523,0.27456362515118277,B18,50
82,0.009673858025998364,0.7604287275073799,0.2592481244418042,0.9996499999999999,0.6422687691221465,0.2569303720502523,0.27456362515118277,B18,50
82,0.008866943640108895,0.7589334175524698,0.2603381157996217,0.9997,0.6413273711461521,0.2569303720502523,0.27456362515118277,B18,50
82,0.011351031705748983,0.7575006692498094,0.2621655609489374,0.9996499999999999,0.6403859731701578,0.2569303720502523,0.27456362515118277,B18,50
82,0.010336672333282672,0.7559843693570278,0.2638170494754492,0.9997,0.6394445751941634,0.2569303720502523,0.27456362515118277,B18,50
82,0.01039356178477316,0.7545598979219812,0.2656339960400601,0.9997,0.6387385267121676,0.2569303720502523,0.27456362515118277,B18,50
82,0.010784905573879263,0.7530456350144622,0.2665120356755433,0.9996499999999999,0.6380324782301718,0.2569303720502523,0.27456362515118277,B18,50
82,0.011401122322611841,0.7515950143922691,0.2682476618215329,0.9996499999999999,0.6370910802541775,0.2569303720502523,0.27456362515118277,B18,50
82,0.009833220322403741,0.7502455646068924,0.27004344555168913,0.9997,0.6363850317721818,0.2569303720502523,0.27456362515118277,B18,50
82,0.00967990625963488,0.7487100744771816,0.27261731488169216,0.9996499999999999,0.6354436337961874,0.2569303720502523,0.27456362515118277,B18,50
82,0.009943330213741872,0.7473622157124166,0.2740883185623101,0.9997,0.6347375853141917,0.2569303720502523,0.27456362515118277,B18,50
82,0.011827289798403045,0.745954540947635,0.275725016475509,0.9996499999999999,0.6337961873381973,0.2569303720502523,0.27456362515118277,B18,50
82,0.0093034813024137,0.7445651604869936,0.27864251019982905,0.9997,0.6330901388562015,0.2569303720502523,0.27456362515118277,B18,50
82,0.011189366180907795,0.7431063990290092,0.281024852350673,0.9996499999999999,0.6323840903742057,0.2569303720502523,0.27456362515118277,B18,50
82,0.008890547174610904,0.7418393979183944,0.2834199356413124,0.9997,0.6314426923982114,0.2569303720502523,0.27456362515118277,B18,50
82,0.010197855213777052,0.7403897026053609,0.2856360113098414,0.9996499999999999,0.630501294422217,0.2569303720502523,0.27456362515118277,B18,50
82,0.010731145883526243,0.739147301172184,0.288648053346545,0.9997,0.6300305954342199,0.2569303720502523,0.27456362515118277,B18,50
82,0.010490039792390594,0.7377572714181588,0.29099925004123744,0.9997,0.6290891974582256,0.2569303720502523,0.27456362515118277,B18,50
82,0.010800949821841615,0.7363630473927543,0.29359104609498354,0.9996499999999999,0.6281477994822312,0.2569303720502523,0.27456362515118277,B18,50
82,0.010201935401362936,0.7351058947555346,0.29663002060208565,0.9997,0.627677100494234,0.2569303720502523,0.27456362515118277,B18,50
82,0.011117461125125678,0.7338087916135126,0.2984221779589068,0.9997,0.6269710520122382,0.2569303720502523,0.27456362515118277,B18,50
82,0.011273213774323426,0.7324103826811276,0.3018345076793022,0.9996499999999999,0.6260296540362439,0.2569303720502523,0.27456362515118277,B18,50
82,0.010257128157577162,0.731191661758921,0.3044381404400215,0.9997,0.6255589550482467,0.2569303720502523,0.27456362515118277,B18,50
