cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
149,0.019068482861047453,0.6705481519801682,0.44663644644456735,1.0002000800320128,0.6125530910806983,0.32044244067795513,0.44475935764836105,B7,19
149,0.018938591519261028,0.6695156346234601,0.4476364436286915,1.0002000800320128,0.6120811703633788,0.32044244067795513,0.44475935764836105,B7,19
149,0.019942664538411092,0.6684862378160199,0.44979905061320413,1.0002000800320128,0.6116092496460593,0.32044244067795513,0.44475935764836105,B7,19
149,0.0189482513595155,0.6675376492681591,0.45263403062646734,1.0002000800320128,0.6111373289287398,0.32044244067795513,0.44475935764836105,B7,19
149,0.020381730143936072,0.6665586882314101,0.45468669868679523,1.0002000800320128,0.6106654082114205,0.32044244067795513,0.44475935764836105,B7,19
149,0.01890245391093759,0.6655647724941349,0.45729236320948585,1.0002000800320128,0.6099575271354412,0.32044244067795513,0.44475935764836105,B7,19
149,0.019607647834438247,0.6646686669575081,0.45933632959739246,1.0002000800320128,0.6097215667767815,0.32044244067795513,0.44475935764836105,B7,19
149,0.019692782379413742,0.6637648017962126,0.4615208529712431,1.0002000800320128,0.6092496460594619,0.32044244067795513,0.44475935764836105,B7,19
149,0.01999217611841586,0.6628191744596406,0.4632918177848506,1.0002000800320128,0.6087777253421425,0.32044244067795513,0.44475935764836105,B7,19
149,0.018393433228765965,0.6618694722208802,0.4655440388079093,1.0002000800320128,0.6083058046248229,0.32044244067795513,0.44475935764836105,B7,19
149,0.018365336998733883,0.6609215112660307,0.46815672820723897,1.0002000800320128,0.6078338839075035,0.32044244067795513,0.44475935764836105,B7,19
149,0.01858994239677514,0.6600724133969844,0.4708500437800789,1.0002000800320128,0.6073619631901839,0.32044244067795513,0.44475935764836105,B7,19
149,0.020448915445708038,0.6590891883861396,0.472974518370735,1.0002000800320128,0.6068900424728645,0.32044244067795513,0.44475935764836105,B7,19
149,0.018412279630345307,0.6582839794547324,0.47589860618926316,1.0002000800320128,0.606418121755545,0.32044244067795513,0.44475935764836105,B7,19
149,0.019288135224857617,0.6573180844976676,0.47840562960845223,1.0002000800320128,0.6059462010382255,0.32044244067795513,0.44475935764836105,B7,19
149,0.018617114844149185,0.6565113779076617,0.4802861155527276,1.0002000800320128,0.605474280320906,0.32044244067795513,0.44475935764836105,B7,19
149,0.019971857104239432,0.6556647738442549,0.4821430201209591,1.0002000800320128,0.6050023596035865,0.32044244067795513,0.44475935764836105,B7,19
149,0.02021000258310779,0.6548397862825774,0.4838105241948787,1.0002000800320128,0.604530438886267,0.32044244067795513,0.44475935764836105,B7,19
149,0.019957415151329316,0.6539567870377816,0.4868269929765683,1.0002000800320128,0.6042944785276073,0.32044244067795513,0.44475935764836105,B7,19
149,0.019548248503710064,0.6530574099905153,0.4887281462245765,1.0002000800320128,0.6038225578102878,0.32044244067795513,0.44475935764836105,B7,19
149,0.018913424182426586,0.6522729143626489,0.4914609706148667,1.0002000800320128,0.6033506370929683,0.32044244067795513,0.44475935764836105,B7,19
149,0.018248685270764176,0.6513906758284178,0.49294527878700234,1.0002000800320128,0.6028787163756488,0.32044244067795513,0.44475935764836105,B7,19
149,0.01810935419662074,0.6505995683468258,0.4955379507256181,1.0002000800320128,0.602642756016989,0.32044244067795513,0.44475935764836105,B7,19
149,0.019608688651506223,0.6497617035539844,0.4977598171930424,1.0002000800320128,0.6021708352996695,0.32044244067795513,0.44475935764836105,B7,19
149,0.018787429701135117,0.648998041008245,0.5005382548350981,1.0002000800320128,0.60169891458235,0.32044244067795513,0.44475935764836105,B7,19
149,0.019432784288192506,0.6481450157932582,0.5020341377682132,1.0002000800320128,0.6012269938650306,0.32044244067795513,0.44475935764836105,B7,19
149,0.019545830968947353,0.6473449495946935,0.5045947830365172,1.0002000800320128,0.6009910335063708,0.32044244067795513,0.44475935764836105,B7,19
149,0.02055448724114406,0.646496078232573,0.5063937416127708,1.0002000800320128,0.6005191127890513,0.32044244067795513,0.44475935764836105,B7,19
149,0.01943110887269217,0.6457607939492427,0.5089467814499051,1.0002000800320128,0.6000471920717318,0.32044244067795513,0.44475935764836105,B7,19
149,0.019229287432724784,0.6450059906075722,0.5112295274653238,1.0002000800320128,0.599811231713072,0.32044244067795513,0.44475935764836105,B7,19
149,0.0190300223184261,0.6442375328297325,0.5130685293937851,1.0002000800320128,0.5993393109957527,0.32044244067795513,0.44475935764836105,B7,19
149,0.019713062962184558,0.6434249241916838,0.5149097707877941,1.0002000800320128,0.598867390278433,0.32044244067795513,0.44475935764836105,B7,19
149,0.01919587074936291,0.642593373524148,0.5176969953053125,1.0002000800320128,0.5986314299197734,0.32044244067795513,0.44475935764836105,B7,19
149,0.01933139805608164,0.6418940339163834,0.5199817091278132,1.0002000800320128,0.598159509202454,0.32044244067795513,0.44475935764836105,B7,19
149,0.018926814975905537,0.641059331564757,0.5219965303110552,1.0002000800320128,0.5979235488437941,0.32044244067795513,0.44475935764836105,B7,19
149,0.020067761167535947,0.6404356542421088,0.5248479456254009,1.0002000800320128,0.5974516281264747,0.32044244067795513,0.44475935764836105,B7,19
149,0.01886065350209143,0.6395723124968999,0.5266630944684387,1.0002000800320128,0.597215667767815,0.32044244067795513,0.44475935764836105,B7,19
149,0.019884601653102685,0.6389095710414538,0.5294740663711277,1.0002000800320128,0.5967437470504954,0.32044244067795513,0.44475935764836105,B7,19
149,0.019560378613807217,0.6381186470382167,0.5321007545584988,1.0002000800320128,0.596271826333176,0.32044244067795513,0.44475935764836105,B7,19
149,0.018658573747645124,0.6373413061276914,0.5337282482295396,1.0002000800320128,0.5960358659745162,0.32044244067795513,0.44475935764836105,B7,19
149,0.019244970547245166,0.6365982555889824,0.5356711412689505,1.0002000800320128,0.5955639452571967,0.32044244067795513,0.44475935764836105,B7,19
149,0.018964712278158213,0.6359373723660433,0.5378019995408201,1.0002000800320128,0.5950920245398772,0.32044244067795513,0.44475935764836105,B7,19
149,0.019808279630817438,0.6350986811724677,0.5397853436790796,1.0002000800320128,0.5948560641812174,0.32044244067795513,0.44475935764836105,B7,19
149,0.018949531260187058,0.6342717737388577,0.5420843425590625,1.0002000800320128,0.594384143463898,0.32044244067795513,0.44475935764836105,B7,19
149,0.01953091113587202,0.6336334095173044,0.5442465173737099,1.0002000800320128,0.5941481831052382,0.32044244067795513,0.44475935764836105,B7,19
149,0.019099629516307948,0.632877255537051,0.5464448363587517,1.0002000800320128,0.5936762623879187,0.32044244067795513,0.44475935764836105,B7,19
149,0.019521486014384304,0.6321362352054136,0.548710380581872,1.0002000800320128,0.5932043416705992,0.32044244067795513,0.44475935764836105,B7,19
149,0.019018946145010096,0.6314556210816482,0.5516878280165347,1.0002000800320128,0.5929683813119395,0.32044244067795513,0.44475935764836105,B7,19
149,0.019288978228593323,0.6305725187332163,0.5532284031139496,1.0002000800320128,0.5927324209532797,0.32044244067795513,0.44475935764836105,B7,19
149,0.01918070824133067,0.629935058569119,0.5555173853181758,1.0002000800320128,0.5922605002359602,0.32044244067795513,0.44475935764836105,B7,19
149,0.01860489579676894,0.6291363526548126,0.5584047687656519,1.0002000800320128,0.5917885795186408,0.32044244067795513,0.44475935764836105,B7,19
149,0.01924252281577732,0.6284716197190385,0.5598838449650072,1.0002000800320128,0.591552619159981,0.32044244067795513,0.44475935764836105,B7,19
149,0.01938666038186232,0.6276969022353425,0.5622888480187331,1.0002000800320128,0.5910806984426615,0.32044244067795513,0.44475935764836105,B7,19
149,0.01885679568214227,0.626940810755396,0.5640038065349549,1.0002000800320128,0.5908447380840018,0.32044244067795513,0.44475935764836105,B7,19
149,0.02005675547989494,0.6262023116157132,0.5668080553976829,1.0002000800320128,0.5903728173666822,0.32044244067795513,0.44475935764836105,B7,19
149,0.019234729653143434,0.6254663133842759,0.5682912880142408,1.0002000800320128,0.5899008966493628,0.32044244067795513,0.44475935764836105,B7,19
149,0.017747943584222714,0.6246987853849544,0.5708551306308483,1.0002000800320128,0.5896649362907032,0.32044244067795513,0.44475935764836105,B7,19
149,0.01926056769264395,0.6240594653408111,0.5731515807028584,1.0002000800320128,0.5894289759320434,0.32044244067795513,0.44475935764836105,B7,19
149,0.02001862247836883,0.6232529639016879,0.5753101961692229,1.0002000800320128,0.5889570552147239,0.32044244067795513,0.44475935764836105,B7,19
149,0.019366973816779987,0.6225129241303866,0.5775056690762759,1.0002000800320128,0.5884851344974044,0.32044244067795513,0.44475935764836105,B7,19
149,0.019752223463393004,0.6217623325790917,0.5796414903987146,1.0002000800320128,0.5880132137800849,0.32044244067795513,0.44475935764836105,B7,19
149,0.018098344146463496,0.6209905081425862,0.5817083595063308,1.0002000800320128,0.5877772534214252,0.32044244067795513,0.44475935764836105,B7,19
149,0.020347870456474126,0.6203132539151563,0.5838991048079716,1.0002000800320128,0.5875412930627654,0.32044244067795513,0.44475935764836105,B7,19
149,0.01777200628930209,0.619495897288701,0.5859412171088407,1.0002000800320128,0.5870693723454459,0.32044244067795513,0.44475935764836105,B7,19
149,0.01982108955976636,0.6187507572018023,0.5886767465295726,1.0002000800320128,0.5865974516281265,0.32044244067795513,0.44475935764836105,B7,19
149,0.01793259610076714,0.61797153046268,0.5907729541902254,1.0002000800320128,0.5863614912694666,0.32044244067795513,0.44475935764836105,B7,19
149,0.019309652968467428,0.6171785823466467,0.5929743187006995,1.0002000800320128,0.5858895705521472,0.32044244067795513,0.44475935764836105,B7,19
149,0.018085009090391235,0.6165128229915664,0.5957890162000086,1.0002000800320128,0.5856536101934875,0.32044244067795513,0.44475935764836105,B7,19
149,0.018742679726080236,0.615763981969724,0.5974893385702955,1.0002000800320128,0.5851816894761679,0.32044244067795513,0.44475935764836105,B7,19
149,0.019069323171843178,0.6149324993828811,0.5995929498425794,1.0002000800320128,0.5847097687588485,0.32044244067795513,0.44475935764836105,B7,19
149,0.01919178514021891,0.6141479396360696,0.6024147700021811,1.0002000800320128,0.5842378480415289,0.32044244067795513,0.44475935764836105,B7,19
149,0.019901606783722436,0.6133195331820676,0.6048590787040886,1.0002000800320128,0.5840018876828692,0.32044244067795513,0.44475935764836105,B7,19
149,0.019072516001680473,0.6125845680760664,0.6064341259717485,1.0002000800320128,0.5835299669655497,0.32044244067795513,0.44475935764836105,B7,19
149,0.020216659554113336,0.6118320685410568,0.6091488135112926,1.0002000800320128,0.5832940066068899,0.32044244067795513,0.44475935764836105,B7,19
149,0.017965433651568774,0.6110398508938262,0.6114358524973738,1.0002000800320128,0.5828220858895705,0.32044244067795513,0.44475935764836105,B7,19
149,0.019230861505494468,0.6103248331667503,0.613760682755631,1.0002000800320128,0.582350165172251,0.32044244067795513,0.44475935764836105,B7,19
149,0.018423523275139186,0.6094603645992942,0.61626098097126,1.0002000800320128,0.5818782444549315,0.32044244067795513,0.44475935764836105,B7,19
149,0.019801886371895283,0.608576759421261,0.6186250041659556,1.0002000800320128,0.5816422840962717,0.32044244067795513,0.44475935764836105,B7,19
149,0.02011004386808135,0.6078647230571104,0.6202678583748424,1.0002000800320128,0.5811703633789522,0.32044244067795513,0.44475935764836105,B7,19
149,0.020032401014612566,0.6070603131354462,0.6228966090058352,1.0002000800320128,0.5809344030202925,0.32044244067795513,0.44475935764836105,B7,19
149,0.019938087853138442,0.6062159957135302,0.6244878731771804,1.0002000800320128,0.580462482302973,0.32044244067795513,0.44475935764836105,B7,19
149,0.01943859823577032,0.6054182234145333,0.6274084159661446,1.0002000800320128,0.5799905615856535,0.32044244067795513,0.44475935764836105,B7,19
149,0.019119727927773722,0.604591159264555,0.6298364950846704,1.0002000800320128,0.579518640868334,0.32044244067795513,0.44475935764836105,B7,19
149,0.020257934803257105,0.6036882447664529,0.632057034063563,1.0002000800320128,0.5790467201510145,0.32044244067795513,0.44475935764836105,B7,19
149,0.019058580433708228,0.6029026569569669,0.6345501067830106,1.0002000800320128,0.578574799433695,0.32044244067795513,0.44475935764836105,B7,19
149,0.019862136090335714,0.6019744010074994,0.6368820923895064,1.0002000800320128,0.5781028787163756,0.32044244067795513,0.44475935764836105,B7,19
149,0.019580407896574226,0.6010689024230962,0.6388609880779186,1.0002000800320128,0.5778669183577158,0.32044244067795513,0.44475935764836105,B7,19
149,0.018662895840926286,0.6002032096302352,0.6416979899409303,1.0002000800320128,0.5773949976403964,0.32044244067795513,0.44475935764836105,B7,19
149,0.020447280513118615,0.5993241227392274,0.6439741861249566,1.0002000800320128,0.5769230769230768,0.32044244067795513,0.44475935764836105,B7,19
149,0.02026119173327401,0.5984102143477414,0.6463695365240061,1.0002000800320128,0.5766871165644171,0.32044244067795513,0.44475935764836105,B7,19
149,0.020031955806590562,0.597517796506011,0.6488612631734929,1.0002000800320128,0.5759792354884378,0.32044244067795513,0.44475935764836105,B7,19
149,0.02021017243811918,0.5964922827597523,0.6513781416469642,1.0002000800320128,0.5755073147711184,0.32044244067795513,0.44475935764836105,B7,19
149,0.0190202470773857,0.5956656657795447,0.6537550016918792,1.0002000800320128,0.5750353940537989,0.32044244067795513,0.44475935764836105,B7,19
149,0.0179536716139842,0.5946318897833713,0.6570177401294135,1.0002000800320128,0.5747994336951391,0.32044244067795513,0.44475935764836105,B7,19
149,0.019887965975551092,0.5937518217273603,0.6590361495140382,1.0002000800320128,0.5740915526191599,0.32044244067795513,0.44475935764836105,B7,19
149,0.020283494480966335,0.5927084857402114,0.661245795990169,1.0002000800320128,0.5736196319018404,0.32044244067795513,0.44475935764836105,B7,19
149,0.02088067195063248,0.5918227098181459,0.663597370392268,1.0002000800320128,0.5731477111845209,0.32044244067795513,0.44475935764836105,B7,19
149,0.01917261454390584,0.5907166746032124,0.6662179569839675,1.0002000800320128,0.5726757904672014,0.32044244067795513,0.44475935764836105,B7,19
149,0.0191575697718267,0.5897123059940321,0.668999687793427,1.0002000800320128,0.5722038697498819,0.32044244067795513,0.44475935764836105,B7,19
149,0.019337323774994974,0.588668308982969,0.6720369218502251,1.0002000800320128,0.5714959886739027,0.32044244067795513,0.44475935764836105,B7,19
149,0.017643142458672267,0.5875763718046143,0.6745215524799939,1.0002000800320128,0.5710240679565832,0.32044244067795513,0.44475935764836105,B7,19
149,0.02126625723747766,0.5864858594475773,0.6760045036487867,1.0002000800320128,0.5705521472392637,0.32044244067795513,0.44475935764836105,B7,19
149,0.01981727329136007,0.5852946906006349,0.6785130674432989,1.0002000800320128,0.5700802265219442,0.32044244067795513,0.44475935764836105,B7,19
149,0.017650248829760184,0.584288264469734,0.6816159662691577,1.0002000800320128,0.5696083058046247,0.32044244067795513,0.44475935764836105,B7,19
149,0.020509268412019055,0.5830575745574167,0.6842067389315105,1.0002000800320128,0.5689004247286455,0.32044244067795513,0.44475935764836105,B7,19
149,0.01977584985126135,0.5818353892183907,0.6865448692036047,1.0002000800320128,0.5681925436526662,0.32044244067795513,0.44475935764836105,B7,19
149,0.02022637483497458,0.5806926135062189,0.6890418140094927,1.0002000800320128,0.5677206229353469,0.32044244067795513,0.44475935764836105,B7,19
149,0.019132909034425327,0.5793124212519809,0.6916466472695924,1.0002000800320128,0.5672487022180273,0.32044244067795513,0.44475935764836105,B7,19
